TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
2135273	[1,2,3,4,5,]	4	1300000	3950.85	3518.19	12.2643	1.01326e+06	88.2297	24.4937	23.9045	
2136275	[1,2,3,4,5,]	4	1300000	3819.22	3548.29	11.8137	1.00811e+06	88.5899	24.085	23.9226	
2137276	[1,2,3,4,5,]	4	1300000	3908.72	3584.33	11.4975	1.0027e+06	89.0526	23.7116	23.9015	
2138278	[1,2,3,4,5,]	4	1300000	3876.55	3613.56	11.088	998190	89.4285	23.5679	23.8681	
2139279	[1,2,3,4,5,]	4	1300000	3885.21	3640.72	10.6777	994929	89.8645	23.5405	23.8354	
2140281	[1,2,3,4,5,]	4	1300000	3809.19	3657.57	10.1774	991490	90.0246	24.5162	23.9034	
2141282	[1,2,3,4,5,]	4	1300000	3630.88	3654.9	9.66464	990149	89.8999	23.7934	23.8924	
2142283	[1,2,3,4,5,]	4	1300000	3407.48	3630.16	9.45491	991903	89.4932	23.4953	23.8527	
2143284	[1,2,3,4,5,]	4	1300000	3433.24	3610.47	9.16587	993909	89.2299	23.5251	23.82	
2144285	[1,2,3,4,5,]	4	1300000	3395.69	3588.99	8.92986	997591	89.0565	24.6474	23.9027	
2145287	[1,2,3,4,5,]	4	1300000	3212.55	3551.34	9.13292	1.00575e+06	88.8203	23.6323	23.8757	
2146292	[1,2,3,4,5,]	4	1300000	3034.31	3499.64	9.8462	1.01661e+06	88.3909	23.5156	23.8397	
2147293	[1,2,3,4,5,]	4	1300000	2939.18	3443.59	10.675	1.02915e+06	87.9418	23.5063	23.8063	
2148295	[1,2,3,4,5,]	4	1300000	2832.03	3382.44	11.6501	1.0427e+06	87.394	24.321	23.8578	
2149298	[1,2,3,4,5,]	4	1300000	3210.54	3365.25	11.2139	1.04437e+06	87.1566	23.4007	23.8121	
2150299	[1,2,3,4,5,]	4	1300000	3889.04	3417.63	11.44	1.03215e+06	87.4062	23.4612	23.777	
2151300	[1,2,3,4,5,]	4	1300000	4186.1	3494.48	12.4975	1.02013e+06	88.2092	23.5842	23.7577	
2152301	[1,2,3,4,5,]	4	1300000	3894.18	3534.45	12.2032	1.01306e+06	88.6318	23.9586	23.7778	
2153302	[1,2,3,4,5,]	4	1300000	3873.25	3568.33	11.8155	1.00769e+06	89.0578	23.523	23.7523	
2154305	[1,2,3,4,5,]	4	1300000	3873.24	3598.82	11.4012	1.00243e+06	89.4005	23.5512	23.7322	
2155308	[1,2,3,4,5,]	4	1300000	3825.09	3621.44	10.9107	997795	89.6035	23.6151	23.7205	
2156309	[1,2,3,4,5,]	4	1300000	3797.74	3639.07	10.4027	994522	89.8053	23.4957	23.698	
2157311	[1,2,3,4,5,]	4	1300000	3705.71	3645.74	9.8661	991277	89.7384	23.4669	23.6749	
2158313	[1,2,3,4,5,]	4	1300000	3523.1	3633.47	9.44582	990761	89.4497	23.4458	23.652	
2159316	[1,2,3,4,5,]	4	1300000	3413.22	3611.45	9.19953	991867	89.0525	23.5022	23.637	
2160317	[1,2,3,4,5,]	4	1300000	3428.38	3593.14	8.90407	994572	88.8819	24.2443	23.6978	
2161319	[1,2,3,4,5,]	4	1300000	3414.22	3575.25	8.62115	998342	88.8031	23.4729	23.6753	
2162323	[1,2,3,4,5,]	4	1300000	3165.82	3534.31	8.97376	1.00653e+06	88.4748	23.5279	23.6605	
2163325	[1,2,3,4,5,]	4	1300000	2993.62	3480.24	9.8218	1.01702e+06	87.943	23.5461	23.6491	
2164327	[1,2,3,4,5,]	4	1300000	2899.29	3422.14	10.7578	1.0294e+06	87.4143	23.8326	23.6674	
2165329	[1,2,3,4,5,]	4	1300000	2785.59	3358.49	11.8522	1.04309e+06	86.7972	24.0903	23.7097	
2166331	[1,2,3,4,5,]	4	1300000	3184.49	3341.09	11.41	1.04498e+06	86.5727	23.4581	23.6846	
2167332	[1,2,3,4,5,]	4	1300000	3885.2	3395.5	11.6857	1.03269e+06	86.87	23.551	23.6712	
2168333	[1,2,3,4,5,]	4	1300000	4148.61	3470.81	12.649	1.02075e+06	87.6558	23.63	23.6671	
2169334	[1,2,3,4,5,]	4	1300000	3897.77	3513.51	12.402	1.01364e+06	88.1439	23.6273	23.6631	
2170337	[1,2,3,4,5,]	4	1300000	3866.48	3548.8	12.0247	1.00815e+06	88.5963	23.5196	23.6488	
2171338	[1,2,3,4,5,]	4	1300000	3893.94	3583.32	11.6614	1.00252e+06	89.003	24.4724	23.7311	
2172345	[1,2,3,4,5,]	4	1300000	3809.76	3605.96	11.1537	998203	89.2398	23.6743	23.7254	
2173346	[1,2,3,4,5,]	4	1300000	3835.04	3628.87	10.6838	994701	89.5499	24.5659	23.8095	
2174350	[1,2,3,4,5,]	4	1300000	3717.1	3637.69	10.1371	991411	89.5328	24.5206	23.8806	
2175351	[1,2,3,4,5,]	4	1300000	3589.9	3632.91	9.6376	990590	89.4038	24.5021	23.9427	
2176352	[1,2,3,4,5,]	4	1300000	3342.35	3603.86	9.52884	992945	88.9382	23.795	23.928	
2177355	[1,2,3,4,5,]	4	1300000	3343.74	3577.84	9.36315	995351	88.5472	23.43	23.8782	
2178358	[1,2,3,4,5,]	4	1300000	3299.79	3550.04	9.25548	998621	88.1722	23.4917	23.8395	
2179360	[1,2,3,4,5,]	4	1300000	3096.91	3504.73	9.70303	1.00623e+06	87.6751	24.5206	23.9076	
2180362	[1,2,3,4,5,]	4	1300000	2952.33	3449.49	10.5143	1.01633e+06	87.0782	23.6198	23.8789	
2181364	[1,2,3,4,5,]	4	1300000	2879.76	3392.51	11.3246	1.02847e+06	86.5622	23.4519	23.8362	
2182366	[1,2,3,4,5,]	4	1300000	2763.43	3329.61	12.3268	1.04211e+06	85.9575	24.3788	23.8904	
2183369	[1,2,3,4,5,]	4	1300000	3086.73	3305.32	11.9847	1.04534e+06	85.6516	24.4536	23.9467	
2184370	[1,2,3,4,5,]	4	1300000	3697.42	3344.53	11.774	1.0339e+06	85.6925	23.5861	23.9107	
2185371	[1,2,3,4,5,]	4	1300000	4106.16	3420.69	12.8018	1.02175e+06	86.4888	23.5726	23.8769	
2186373	[1,2,3,4,5,]	4	1300000	3931.26	3471.75	12.7537	1.01331e+06	87.0536	25.4377	24.033	
2187375	[1,2,3,4,5,]	4	1300000	3801.94	3504.77	12.314	1.00802e+06	87.4762	24.9903	24.1287	
2188378	[1,2,3,4,5,]	4	1300000	3835.11	3537.8	11.9072	1.00225e+06	87.8397	23.8248	24.0983	
2189379	[1,2,3,4,5,]	4	1300000	3800.91	3564.11	11.4294	997580	88.1355	24.5225	24.1407	
2190380	[1,2,3,4,5,]	4	1300000	3802.53	3587.96	10.9537	993940	88.4594	23.6063	24.0873	
2191382	[1,2,3,4,5,]	4	1300000	3753.31	3604.49	10.4351	990378	88.6053	24.5255	24.1311	
2192384	[1,2,3,4,5,]	4	1300000	3615.19	3605.56	9.89708	988936	88.5667	24.4215	24.1601	
2193385	[1,2,3,4,5,]	4	1300000	3412.84	3586.29	9.57632	990742	88.3038	23.5033	24.0945	
2194387	[1,2,3,4,5,]	4	1300000	3415.7	3569.23	9.24024	992820	88.1104	23.5307	24.0381	
2195393	[1,2,3,4,5,]	4	1300000	3361.31	3548.44	8.99094	996641	87.9623	23.4886	23.9831	
2196394	[1,2,3,4,5,]	4	1300000	3162.54	3509.85	9.23261	1.00404e+06	87.6282	24.1079	23.9956	
2197395	[1,2,3,4,5,]	4	1300000	3010.26	3459.89	9.88502	1.01359e+06	87.1369	24.5133	24.0474	
2198399	[1,2,3,4,5,]	4	1300000	2838.12	3397.71	11.0149	1.02515e+06	86.4433	24.4664	24.0893	
2199401	[1,2,3,4,5,]	4	1300000	2785.05	3336.45	11.9829	1.04004e+06	85.9709	24.454	24.1258	
2200402	[1,2,3,4,5,]	4	1300000	3043.83	3307.18	11.7718	1.04603e+06	85.7429	23.7362	24.0868	
2201404	[1,2,3,4,5,]	4	1300000	3713.08	3347.77	11.6164	1.03579e+06	85.9274	23.5879	24.0369	
2202405	[1,2,3,4,5,]	4	1300000	4125.7	3425.57	12.744	1.02337e+06	86.7368	24.6003	24.0933	
2203407	[1,2,3,4,5,]	4	1300000	3939	3476.91	12.7086	1.01421e+06	87.2394	23.6307	24.047	
2204408	[1,2,3,4,5,]	4	1300000	3820.6	3511.28	12.2942	1.00898e+06	87.7035	23.4987	23.9922	
2205409	[1,2,3,4,5,]	4	1300000	3831.33	3543.28	11.8714	1.00321e+06	88.0453	23.8443	23.9774	
2206411	[1,2,3,4,5,]	4	1300000	3829.17	3571.87	11.4272	998679	88.4104	23.4926	23.9289	
2207412	[1,2,3,4,5,]	4	1300000	3784.62	3593.15	10.922	995310	88.6994	23.524	23.8884	
2208413	[1,2,3,4,5,]	4	1300000	3797.55	3613.59	10.4417	991750	88.9415	24.4249	23.9421	
2209416	[1,2,3,4,5,]	4	1300000	3587.17	3610.95	9.91556	990136	88.7955	23.5302	23.9009	
2210417	[1,2,3,4,5,]	4	1300000	3501.97	3600.05	9.4788	990421	88.6078	24.5698	23.9678	
2211420	[1,2,3,4,5,]	4	1300000	3385.42	3578.59	9.22351	993105	88.3567	23.8258	23.9536	
2212421	[1,2,3,4,5,]	4	1300000	3404.27	3561.15	8.91479	996195	88.2332	23.5106	23.9093	
2213423	[1,2,3,4,5,]	4	1300000	3220.26	3527.06	9.01792	1.00305e+06	87.982	23.4901	23.8674	
2214426	[1,2,3,4,5,]	4	1300000	3082.29	3482.59	9.47373	1.01282e+06	87.6686	23.5262	23.8332	
2215430	[1,2,3,4,5,]	4	1300000	2972.49	3431.58	10.153	1.02507e+06	87.3385	23.5122	23.8011	
2216431	[1,2,3,4,5,]	4	1300000	2860.53	3374.47	11.0324	1.04013e+06	87.0079	23.3789	23.7589	
2217433	[1,2,3,4,5,]	4	1300000	3134.63	3350.49	10.7577	1.04575e+06	86.898	23.4355	23.7266	
2218434	[1,2,3,4,5,]	4	1300000	3713.04	3386.74	10.5949	1.03534e+06	86.9508	23.5532	23.7092	
2219435	[1,2,3,4,5,]	4	1300000	4148.29	3462.9	11.8389	1.02304e+06	87.7164	23.7232	23.7106	
2220437	[1,2,3,4,5,]	4	1300000	3926.99	3509.31	11.7715	1.01407e+06	88.1086	23.5849	23.6981	
2221439	[1,2,3,4,5,]	4	1300000	3779.67	3536.34	11.3169	1.00848e+06	88.3525	24.5997	23.7882	
2222440	[1,2,3,4,5,]	4	1300000	3880.27	3570.74	11.0184	1.00261e+06	88.7304	24.5978	23.8692	
2223441	[1,2,3,4,5,]	4	1300000	3847.96	3598.46	10.6268	997781	89.0382	24.5502	23.9373	
2224442	[1,2,3,4,5,]	4	1300000	3779.59	3616.57	10.1429	994191	89.2233	23.8371	23.9273	
2225450	[1,2,3,4,5,]	4	1300000	3729.7	3627.89	9.63789	991173	89.2887	23.4654	23.8811	
2226450	[1,2,3,4,5,]	4	1300000	3555.24	3620.62	9.18141	989359	89.0082	24.3978	23.9328	
2227452	[1,2,3,4,5,]	4	1300000	3444.93	3603.05	8.87412	990119	88.6913	23.5784	23.8973	
2228453	[1,2,3,4,5,]	4	1300000	3374.14	3580.16	8.68698	993035	88.422	23.5113	23.8587	
2229457	[1,2,3,4,5,]	4	1300000	3389.55	3561.1	8.43948	995785	88.2263	24.4741	23.9203	
2230460	[1,2,3,4,5,]	4	1300000	3156.33	3520.62	8.80235	1.00258e+06	87.8011	24.1015	23.9384	
2231462	[1,2,3,4,5,]	4	1300000	3045.78	3473.14	9.40614	1.01243e+06	87.4056	23.5293	23.8975	
2232463	[1,2,3,4,5,]	4	1300000	2961.34	3421.96	10.1074	1.02398e+06	87.0097	24.3689	23.9446	
2233464	[1,2,3,4,5,]	4	1300000	2835.5	3363.31	11.0699	1.03901e+06	86.6343	23.4232	23.8925	
2234470	[1,2,3,4,5,]	4	1300000	3117.87	3338.77	10.8064	1.04576e+06	86.5943	23.4404	23.8473	
2235472	[1,2,3,4,5,]	4	1300000	3779.83	3382.88	10.8479	1.03553e+06	86.8499	23.9445	23.857	
2236472	[1,2,3,4,5,]	4	1300000	4126.47	3457.23	11.9598	1.02343e+06	87.5994	23.5009	23.8214	
2237475	[1,2,3,4,5,]	4	1300000	3950.73	3506.58	11.9567	1.01408e+06	88.0245	24.5617	23.8954	
2238477	[1,2,3,4,5,]	4	1300000	3819.37	3537.86	11.5514	1.00853e+06	88.3757	24.2023	23.9261	
2239480	[1,2,3,4,5,]	4	1300000	3926.92	3576.77	11.32	1.00303e+06	88.8981	23.5374	23.8872	
2240481	[1,2,3,4,5,]	4	1300000	3908.08	3609.9	10.991	998636	89.379	23.5122	23.8497	
2241483	[1,2,3,4,5,]	4	1300000	3822.88	3631.2	10.5141	995174	89.6545	23.5982	23.8246	
2242485	[1,2,3,4,5,]	4	1300000	3825.78	3650.66	10.0494	991762	89.8808	24.1705	23.8592	
2243487	[1,2,3,4,5,]	4	1300000	3618.5	3647.44	9.54577	990349	89.7364	23.5768	23.8309	
2244488	[1,2,3,4,5,]	4	1300000	3397.63	3622.46	9.35011	991506	89.2729	23.5247	23.8003	
2245489	[1,2,3,4,5,]	4	1300000	3416.7	3601.88	9.08409	993705	89.0028	23.4823	23.7685	
2246490	[1,2,3,4,5,]	4	1300000	3371.29	3578.82	8.88624	997206	88.7731	24.5224	23.8439	
2247494	[1,2,3,4,5,]	4	1300000	3233.9	3544.33	8.99903	1.00423e+06	88.5279	24.4691	23.9064	
2248495	[1,2,3,4,5,]	4	1300000	3060.3	3495.93	9.6005	1.01437e+06	88.1325	23.6419	23.88	
2249499	[1,2,3,4,5,]	4	1300000	2955.43	3441.88	10.3813	1.0265e+06	87.708	23.5113	23.8431	
2250503	[1,2,3,4,5,]	4	1300000	2783.36	3376.03	11.6215	1.04112e+06	87.1021	23.5369	23.8125	
2251505	[1,2,3,4,5,]	4	1300000	3071.81	3345.6	11.4549	1.04614e+06	86.7734	23.5176	23.783	
2252507	[1,2,3,4,5,]	4	1300000	3778.66	3388.91	11.3926	1.03525e+06	86.9494	24.129	23.8176	
2253509	[1,2,3,4,5,]	4	1300000	4155.87	3465.61	12.4811	1.02294e+06	87.7307	23.5406	23.7899	
2254510	[1,2,3,4,5,]	4	1300000	3975.47	3516.59	12.4533	1.01426e+06	88.261	23.4894	23.7599	
2255511	[1,2,3,4,5,]	4	1300000	3823.26	3547.26	11.9958	1.00901e+06	88.628	23.5044	23.7343	
2256513	[1,2,3,4,5,]	4	1300000	3865.56	3579.09	11.5903	1.00344e+06	88.9779	23.6156	23.7224	
2257514	[1,2,3,4,5,]	4	1300000	3825.96	3603.78	11.1119	998926	89.2461	24.1876	23.769	
2258516	[1,2,3,4,5,]	4	1300000	3826.11	3626.01	10.6373	995374	89.537	23.5964	23.7517	
2259519	[1,2,3,4,5,]	4	1300000	3732.53	3636.66	10.1001	991871	89.5441	23.5563	23.7322	
2260521	[1,2,3,4,5,]	4	1300000	3566.54	3629.65	9.61782	990469	89.3084	23.5566	23.7146	
2261522	[1,2,3,4,5,]	4	1300000	3375.06	3604.19	9.4299	991413	88.8163	23.5027	23.6934	
2262524	[1,2,3,4,5,]	4	1300000	3344.52	3578.22	9.27019	993916	88.4337	23.4484	23.6689	
2263528	[1,2,3,4,5,]	4	1300000	3366.19	3557.02	9.02583	997535	88.2601	23.5574	23.6578	
2264529	[1,2,3,4,5,]	4	1300000	3237.41	3525.06	9.05832	1.00416e+06	88.0422	23.5291	23.6449	
2265531	[1,2,3,4,5,]	4	1300000	3060.89	3478.64	9.58416	1.01421e+06	87.6881	23.4515	23.6256	
2266536	[1,2,3,4,5,]	4	1300000	2883.9	3419.17	10.6208	1.02631e+06	87.1022	23.45	23.608	
2267539	[1,2,3,4,5,]	4	1300000	2753.86	3352.64	11.8757	1.04068e+06	86.4533	24.0933	23.6565	
2268541	[1,2,3,4,5,]	4	1300000	3013.94	3318.77	11.7859	1.04682e+06	86.1116	23.5138	23.6423	
2269545	[1,2,3,4,5,]	4	1300000	3646.23	3351.51	11.4533	1.03642e+06	86.0922	24.4848	23.7265	
2270547	[1,2,3,4,5,]	4	1300000	4064.32	3422.79	12.338	1.02379e+06	86.7308	24.6507	23.8189	
2271548	[1,2,3,4,5,]	4	1300000	3983.67	3478.88	12.4906	1.01439e+06	87.3177	24.5526	23.8923	
2272555	[1,2,3,4,5,]	4	1300000	3869.43	3517.94	12.1822	1.00926e+06	87.902	23.7622	23.8793	
2273557	[1,2,3,4,5,]	4	1300000	3923.78	3558.52	11.9265	1.0038e+06	88.477	23.5965	23.851	
2274558	[1,2,3,4,5,]	4	1300000	3872.57	3589.93	11.5185	999319	88.9131	23.7486	23.8408	
2275559	[1,2,3,4,5,]	4	1300000	3839.96	3614.93	11.0484	995878	89.285	23.6801	23.8247	
2276563	[1,2,3,4,5,]	4	1300000	3777.69	3631.21	10.5207	992859	89.477	23.7175	23.814	
2277564	[1,2,3,4,5,]	4	1300000	3596.3	3627.71	9.99463	991268	89.3126	23.6683	23.7994	
2278566	[1,2,3,4,5,]	4	1300000	3491.33	3614.08	9.58461	991942	89.0931	23.5746	23.7769	
2279567	[1,2,3,4,5,]	4	1300000	3348.71	3587.54	9.42497	994732	88.7247	23.59	23.7582	
2280569	[1,2,3,4,5,]	4	1300000	3383.33	3567.12	9.15504	997899	88.5306	23.5907	23.7415	
2281572	[1,2,3,4,5,]	4	1300000	3228.48	3533.26	9.22785	1.00463e+06	88.2731	23.5801	23.7253	
2282573	[1,2,3,4,5,]	4	1300000	3043.79	3484.31	9.82683	1.01437e+06	87.8287	23.4822	23.701	
2283574	[1,2,3,4,5,]	4	1300000	2908.95	3426.77	10.7343	1.02629e+06	87.2923	23.4459	23.6755	
2284576	[1,2,3,4,5,]	4	1300000	2792.64	3363.36	11.8171	1.04142e+06	86.7873	23.4502	23.653	
2285577	[1,2,3,4,5,]	4	1300000	3029.59	3329.98	11.7155	1.04778e+06	86.4757	23.4837	23.636	
2286578	[1,2,3,4,5,]	4	1300000	3681.45	3365.13	11.4358	1.03753e+06	86.5272	24.175	23.6899	
2287580	[1,2,3,4,5,]	4	1300000	4108.5	3439.47	12.4382	1.02513e+06	87.2571	23.5533	23.6763	
2288581	[1,2,3,4,5,]	4	1300000	3964.91	3492.01	12.4682	1.01594e+06	87.7826	23.5653	23.6652	
2289582	[1,2,3,4,5,]	4	1300000	3815.32	3524.34	12.0387	1.01062e+06	88.1873	23.5649	23.6552	
2290583	[1,2,3,4,5,]	4	1300000	3829.32	3554.84	11.6117	1.00479e+06	88.4853	23.5177	23.6414	
2291585	[1,2,3,4,5,]	4	1300000	3777.27	3577.08	11.1052	999784	88.6525	23.4464	23.6219	
2292586	[1,2,3,4,5,]	4	1300000	3796.82	3599.06	10.6299	996209	88.9383	23.5343	23.6131	
2293587	[1,2,3,4,5,]	4	1300000	3757.51	3614.9	10.126	992685	89.0719	24.5455	23.7064	
2294591	[1,2,3,4,5,]	4	1300000	3628.25	3616.24	9.60345	989982	88.9247	24.4672	23.7825	
2295592	[1,2,3,4,5,]	4	1300000	3405.49	3595.16	9.33126	992231	88.6515	24.5021	23.8544	
2296594	[1,2,3,4,5,]	4	1300000	3407.43	3576.39	9.03714	993978	88.3858	23.5886	23.8278	
2297598	[1,2,3,4,5,]	4	1300000	3346.19	3553.37	8.84508	997097	88.1186	23.6003	23.8051	
2298600	[1,2,3,4,5,]	4	1300000	3238.74	3521.91	8.8802	1.00344e+06	87.896	23.583	23.7829	
2299601	[1,2,3,4,5,]	4	1300000	3048.33	3474.55	9.46784	1.01318e+06	87.4989	23.612	23.7658	
2300603	[1,2,3,4,5,]	4	1300000	2887.64	3415.86	10.4901	1.02409e+06	86.8506	24.5488	23.8441	
2301610	[1,2,3,4,5,]	4	1300000	2791.84	3353.46	11.5725	1.03797e+06	86.2761	23.903	23.85	
2302613	[1,2,3,4,5,]	4	1300000	3011.36	3319.25	11.5147	1.04613e+06	86.0751	23.5103	23.816	
2303614	[1,2,3,4,5,]	4	1300000	3545.25	3341.85	11.0379	1.03791e+06	86.014	23.4829	23.7827	
2304616	[1,2,3,4,5,]	4	1300000	4036.89	3411.35	11.9411	1.02532e+06	86.6165	23.9897	23.8034	
2305617	[1,2,3,4,5,]	4	1300000	3958.36	3466.05	12.1132	1.01523e+06	87.1031	23.6712	23.7902	
2306621	[1,2,3,4,5,]	4	1300000	3713.62	3490.81	11.6067	1.00981e+06	87.3154	23.646	23.7758	
2307622	[1,2,3,4,5,]	4	1300000	3881.76	3529.9	11.3848	1.00387e+06	87.8068	23.6759	23.7658	
2308624	[1,2,3,4,5,]	4	1300000	3837.95	3560.71	11.0172	999151	88.2057	23.564	23.7456	
2309625	[1,2,3,4,5,]	4	1300000	3824.61	3587.1	10.6071	995065	88.5481	24.3203	23.8031	
2310627	[1,2,3,4,5,]	4	1300000	3711.16	3599.5	10.0813	992227	88.6616	23.5361	23.7764	
2311628	[1,2,3,4,5,]	4	1300000	3566.46	3596.2	9.57668	989495	88.3976	23.9556	23.7943	
2312632	[1,2,3,4,5,]	4	1300000	3514.79	3588.06	9.13125	989664	88.268	23.4926	23.7641	
2313633	[1,2,3,4,5,]	4	1300000	3391.16	3568.37	8.86637	992141	88.0392	23.4806	23.7358	
2314635	[1,2,3,4,5,]	4	1300000	3399.65	3551.5	8.57066	995155	87.9257	23.9405	23.7563	
2315637	[1,2,3,4,5,]	4	1300000	3320.58	3528.41	8.41628	1.00114e+06	87.8908	23.4542	23.7261	
2316640	[1,2,3,4,5,]	4	1300000	3087.76	3484.34	8.93123	1.01008e+06	87.5219	24.3831	23.7918	
2317641	[1,2,3,4,5,]	4	1300000	2956.63	3431.57	9.7621	1.02152e+06	87.079	23.7712	23.7897	
2318643	[1,2,3,4,5,]	4	1300000	2881.85	3376.6	10.6037	1.03554e+06	86.7371	23.4828	23.759	
2319647	[1,2,3,4,5,]	4	1300000	3031.65	3342.1	10.6246	1.0451e+06	86.6369	23.5359	23.7367	
2320648	[1,2,3,4,5,]	4	1300000	3590.07	3366.9	10.2462	1.0378e+06	86.6996	23.9264	23.7557	
2321650	[1,2,3,4,5,]	4	1300000	4106.47	3440.86	11.4912	1.0252e+06	87.39	23.6111	23.7412	
2322651	[1,2,3,4,5,]	4	1300000	4054.61	3502.23	11.9312	1.01488e+06	87.9971	24.469	23.814	
2323652	[1,2,3,4,5,]	4	1300000	3820.58	3534.07	11.5379	1.00932e+06	88.3599	24.5433	23.8869	
2324653	[1,2,3,4,5,]	4	1300000	3900.73	3570.73	11.2629	1.00358e+06	88.8065	23.6151	23.8597	
2325654	[1,2,3,4,5,]	4	1300000	3811.51	3594.81	10.8019	999095	89.061	23.5009	23.8239	
2326656	[1,2,3,4,5,]	4	1300000	3833.13	3618.64	10.3701	995081	89.3444	23.5614	23.7976	
2327657	[1,2,3,4,5,]	4	1300000	3830.6	3639.84	9.93541	991967	89.6413	23.5648	23.7743	
2328659	[1,2,3,4,5,]	4	1300000	3658.48	3641.7	9.42198	989746	89.5449	23.5537	23.7523	
2329662	[1,2,3,4,5,]	4	1300000	3479.59	3625.49	9.0781	991170	89.3273	23.6214	23.7392	
2330663	[1,2,3,4,5,]	4	1300000	3413.24	3604.27	8.84127	993605	89.059	23.4451	23.7098	
2331666	[1,2,3,4,5,]	4	1300000	3417.5	3585.59	8.57484	996390	88.8792	23.5427	23.6931	
2332667	[1,2,3,4,5,]	4	1300000	3321.43	3559.17	8.49227	1.00298e+06	88.814	23.5073	23.6745	
2333669	[1,2,3,4,5,]	4	1300000	3129.92	3516.25	8.93945	1.01338e+06	88.5926	23.4438	23.6514	
2334671	[1,2,3,4,5,]	4	1300000	2964.54	3461.08	9.85404	1.02545e+06	88.1396	23.4864	23.6349	
2335673	[1,2,3,4,5,]	4	1300000	2828.18	3397.79	11.041	1.03887e+06	87.5249	24.4343	23.7149	
2336676	[1,2,3,4,5,]	4	1300000	3006.76	3358.68	11.1572	1.04643e+06	87.1486	24.116	23.755	
2337677	[1,2,3,4,5,]	4	1300000	3633.68	3386.18	10.7776	1.03749e+06	87.1286	23.6392	23.7434	
2338679	[1,2,3,4,5,]	4	1300000	4133.98	3460.96	11.9201	1.02495e+06	87.8417	24.095	23.7786	
2339683	[1,2,3,4,5,]	4	1300000	4028.24	3517.69	12.1324	1.01522e+06	88.3999	23.4821	23.7489	
2340684	[1,2,3,4,5,]	4	1300000	3830.26	3548.95	11.7104	1.00988e+06	88.77	24.4385	23.8179	
2341688	[1,2,3,4,5,]	4	1300000	3893.82	3583.44	11.3751	1.00385e+06	89.1372	24.4793	23.884	
2342690	[1,2,3,4,5,]	4	1300000	3922.36	3617.33	11.0536	999004	89.5914	24.6316	23.9588	
2343697	[1,2,3,4,5,]	4	1300000	3878.55	3643.45	10.631	995261	89.9557	24.5219	24.0151	
2344699	[1,2,3,4,5,]	4	1300000	3879.28	3667.03	10.2047	991715	90.2685	23.9159	24.0052	
2345702	[1,2,3,4,5,]	4	1300000	3595.73	3659.9	9.71744	990337	90.0325	23.4898	23.9536	
2346712	[1,2,3,4,5,]	4	1400000	3662.68	3662.68	0	936019	85.7138	24.859	24.859	
2347714	[1,2,3,4,5,]	4	1400000	3567.1	3653.13	0.784935	937728	85.6431	24.7361	24.8467	
2348716	[1,2,3,4,5,]	4	1400000	3645.72	3652.39	0.747284	940321	85.8621	24.7062	24.8326	
2349718	[1,2,3,4,5,]	4	1400000	3381.29	3625.28	2.35436	947100	85.7977	24.6927	24.8187	
2350723	[1,2,3,4,5,]	4	1400000	3187.07	3581.45	4.31103	956207	85.4905	26.2218	24.959	
2351727	[1,2,3,4,5,]	4	1400000	3053.63	3528.67	6.11289	967791	85.1208	25.1655	24.9796	
2352728	[1,2,3,4,5,]	4	1400000	3007.4	3476.55	7.40816	980408	84.8338	24.7479	24.9565	
2353732	[1,2,3,4,5,]	4	1400000	3559.21	3484.81	7.04735	978151	84.8751	24.7926	24.9401	
2354736	[1,2,3,4,5,]	4	1400000	4283.66	3564.7	9.37638	965977	85.5589	24.8594	24.932	
2355737	[1,2,3,4,5,]	4	1400000	4414.6	3649.69	11.1485	955242	86.4793	26.4065	25.0795	
2356739	[1,2,3,4,5,]	4	1400000	4152	3699.92	11.1996	949541	87.1545	26.3954	25.2111	
2357742	[1,2,3,4,5,]	4	1400000	4189.86	3748.91	11.195	943725	87.7765	25.4709	25.237	
2358743	[1,2,3,4,5,]	4	1400000	4125.3	3786.55	10.9296	938934	88.2374	24.9197	25.2053	
2359745	[1,2,3,4,5,]	4	1400000	4076.92	3815.59	10.5401	935621	88.6453	24.9143	25.1762	
2360746	[1,2,3,4,5,]	4	1400000	4063.38	3840.37	10.1215	932303	88.9479	24.9821	25.1568	
2361752	[1,2,3,4,5,]	4	1400000	3856.82	3842.01	9.59885	930653	88.8843	24.8156	25.1227	
2362756	[1,2,3,4,5,]	4	1400000	3664.82	3824.29	9.25346	931883	88.635	24.8763	25.098	
2363758	[1,2,3,4,5,]	4	1400000	3639.15	3805.78	8.94122	934135	88.4566	24.7764	25.0659	
2364760	[1,2,3,4,5,]	4	1400000	3572.48	3782.45	8.73299	937378	88.2444	26.3425	25.1935	
2365766	[1,2,3,4,5,]	4	1400000	3342.04	3738.41	9.09701	944867	87.8776	26.2721	25.3014	
2366768	[1,2,3,4,5,]	4	1400000	3158.14	3680.38	9.9609	954171	87.2797	26.2661	25.3979	
2367772	[1,2,3,4,5,]	4	1400000	3047.86	3617.13	10.953	966540	86.7593	26.0884	25.4669	
2368776	[1,2,3,4,5,]	4	1400000	3012.71	3556.69	11.733	978023	86.2325	25.1791	25.4381	
