[Watts: 23.6551 Knarr Sample: [Load: 93.8073 Bandwidth: 4086.1 Latency: 918324 NumTasks: 4095 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.169 Knarr Sample: [Load: 90.7826 Bandwidth: 3784.61 Latency: 959481 NumTasks: 3789 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6922 Knarr Sample: [Load: 92.2507 Bandwidth: 3873.28 Latency: 952779 NumTasks: 3880 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6735 Knarr Sample: [Load: 92.2528 Bandwidth: 3854.46 Latency: 957348 NumTasks: 3864 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5858 Knarr Sample: [Load: 92.4942 Bandwidth: 3845.14 Latency: 962158 NumTasks: 3854 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5923 Knarr Sample: [Load: 93.4494 Bandwidth: 3864.61 Latency: 967223 NumTasks: 3871 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.7872 Knarr Sample: [Load: 88.7435 Bandwidth: 3687.49 Latency: 962558 NumTasks: 3694 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5964 Knarr Sample: [Load: 88.4636 Bandwidth: 3559.02 Latency: 994307 NumTasks: 3568 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5673 Knarr Sample: [Load: 84.5432 Bandwidth: 3347.18 Latency: 1.01032e+06 NumTasks: 3354 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5161 Knarr Sample: [Load: 86.9603 Bandwidth: 3417.85 Latency: 1.01786e+06 NumTasks: 3426 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5218 Knarr Sample: [Load: 86.5895 Bandwidth: 3290.6 Latency: 1.05284e+06 NumTasks: 3301 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4793 Knarr Sample: [Load: 85.2096 Bandwidth: 3120.3 Latency: 1.09226e+06 NumTasks: 3130 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4801 Knarr Sample: [Load: 82.0842 Bandwidth: 2926.33 Latency: 1.12114e+06 NumTasks: 2931 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5244 Knarr Sample: [Load: 81.4392 Bandwidth: 2800.15 Latency: 1.16398e+06 NumTasks: 2806 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4725 Knarr Sample: [Load: 81.9155 Bandwidth: 2849.79 Latency: 1.14966e+06 NumTasks: 2856 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5062 Knarr Sample: [Load: 83.5872 Bandwidth: 3319.35 Latency: 1.00715e+06 NumTasks: 3324 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5942 Knarr Sample: [Load: 91.5902 Bandwidth: 4009.74 Latency: 913688 NumTasks: 4017 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6479 Knarr Sample: [Load: 95.2979 Bandwidth: 4162.62 Latency: 915770 NumTasks: 4170 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5794 Knarr Sample: [Load: 93.1259 Bandwidth: 3867.88 Latency: 963081 NumTasks: 3876 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5966 Knarr Sample: [Load: 92.4531 Bandwidth: 3875.41 Latency: 954220 NumTasks: 3881 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2453 Knarr Sample: [Load: 91.5942 Bandwidth: 3834.07 Latency: 955573 NumTasks: 3841 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6307 Knarr Sample: [Load: 91.4484 Bandwidth: 3815.98 Latency: 958608 NumTasks: 3823 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5731 Knarr Sample: [Load: 92.6208 Bandwidth: 3830.74 Latency: 967116 NumTasks: 3840 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4806 Knarr Sample: [Load: 88.3734 Bandwidth: 3669.17 Latency: 963317 NumTasks: 3681 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5476 Knarr Sample: [Load: 88.182 Bandwidth: 3547.17 Latency: 994687 NumTasks: 3554 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5504 Knarr Sample: [Load: 84.5457 Bandwidth: 3352.14 Latency: 1.00881e+06 NumTasks: 3359 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5085 Knarr Sample: [Load: 86.3211 Bandwidth: 3381.77 Latency: 1.0214e+06 NumTasks: 3389 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9026 Knarr Sample: [Load: 85.26 Bandwidth: 3284.88 Latency: 1.03783e+06 NumTasks: 3291 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4869 Knarr Sample: [Load: 84.2232 Bandwidth: 3050.43 Latency: 1.10427e+06 NumTasks: 3059 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0877 Knarr Sample: [Load: 81.6081 Bandwidth: 2927.36 Latency: 1.11513e+06 NumTasks: 2941 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5313 Knarr Sample: [Load: 81.1577 Bandwidth: 2823.83 Latency: 1.15064e+06 NumTasks: 2836 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9361 Knarr Sample: [Load: 81.6061 Bandwidth: 2831.71 Latency: 1.15218e+06 NumTasks: 2840 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4879 Knarr Sample: [Load: 83.3261 Bandwidth: 3259.59 Latency: 1.02216e+06 NumTasks: 3274 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5205 Knarr Sample: [Load: 89.1554 Bandwidth: 3895.58 Latency: 915460 NumTasks: 3904 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5502 Knarr Sample: [Load: 93.7048 Bandwidth: 4094.92 Latency: 915345 NumTasks: 4103 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.118 Knarr Sample: [Load: 92.0742 Bandwidth: 3870.46 Latency: 951558 NumTasks: 3876 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.8876 Knarr Sample: [Load: 91.8102 Bandwidth: 3827.65 Latency: 959407 NumTasks: 3834 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5477 Knarr Sample: [Load: 92.3778 Bandwidth: 3857.03 Latency: 958078 NumTasks: 3865 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.597 Knarr Sample: [Load: 91.2523 Bandwidth: 3804.42 Latency: 959464 NumTasks: 3810 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6046 Knarr Sample: [Load: 92.0244 Bandwidth: 3812.83 Latency: 965439 NumTasks: 3822 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5925 Knarr Sample: [Load: 87.5846 Bandwidth: 3634.91 Latency: 963912 NumTasks: 3645 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5646 Knarr Sample: [Load: 87.9744 Bandwidth: 3582.32 Latency: 982201 NumTasks: 3593 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5779 Knarr Sample: [Load: 85.9442 Bandwidth: 3392.21 Latency: 1.01351e+06 NumTasks: 3398 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5825 Knarr Sample: [Load: 87.6869 Bandwidth: 3436.8 Latency: 1.02039e+06 NumTasks: 3443 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0606 Knarr Sample: [Load: 88.3729 Bandwidth: 3408.37 Latency: 1.03712e+06 NumTasks: 3420 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.105 Knarr Sample: [Load: 85.421 Bandwidth: 3155.09 Latency: 1.08291e+06 NumTasks: 3167 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.405 Knarr Sample: [Load: 82.7342 Bandwidth: 2964.12 Latency: 1.11741e+06 NumTasks: 2971 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.3841 Knarr Sample: [Load: 81.6991 Bandwidth: 2847.57 Latency: 1.14735e+06 NumTasks: 2856 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4548 Knarr Sample: [Load: 82.2988 Bandwidth: 2827.43 Latency: 1.164e+06 NumTasks: 2837 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4451 Knarr Sample: [Load: 84.1296 Bandwidth: 3271.23 Latency: 1.02858e+06 NumTasks: 3278 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5654 Knarr Sample: [Load: 88.932 Bandwidth: 3877.41 Latency: 917449 NumTasks: 3883 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2002 Knarr Sample: [Load: 95.6707 Bandwidth: 4196.24 Latency: 911974 NumTasks: 4203 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.142 Knarr Sample: [Load: 91.9024 Bandwidth: 3860.82 Latency: 952161 NumTasks: 3869 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1656 Knarr Sample: [Load: 92.3137 Bandwidth: 3853.41 Latency: 958252 NumTasks: 3861 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5737 Knarr Sample: [Load: 92.1177 Bandwidth: 3855.67 Latency: 955672 NumTasks: 3862 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5246 Knarr Sample: [Load: 91.6744 Bandwidth: 3826.59 Latency: 958274 NumTasks: 3834 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4841 Knarr Sample: [Load: 92.3988 Bandwidth: 3824.31 Latency: 966430 NumTasks: 3832 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1358 Knarr Sample: [Load: 88.0172 Bandwidth: 3662.22 Latency: 961453 NumTasks: 3668 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6282 Knarr Sample: [Load: 87.0035 Bandwidth: 3535.61 Latency: 984060 NumTasks: 3542 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0549 Knarr Sample: [Load: 85.6483 Bandwidth: 3397.47 Latency: 1.00855e+06 NumTasks: 3405 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5981 Knarr Sample: [Load: 86.5119 Bandwidth: 3401.9 Latency: 1.01731e+06 NumTasks: 3407 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5314 Knarr Sample: [Load: 87.3874 Bandwidth: 3377.63 Latency: 1.0348e+06 NumTasks: 3384 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5115 Knarr Sample: [Load: 84.7723 Bandwidth: 3112.23 Latency: 1.08952e+06 NumTasks: 3118 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6169 Knarr Sample: [Load: 82.2379 Bandwidth: 2954.8 Latency: 1.11346e+06 NumTasks: 2961 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5069 Knarr Sample: [Load: 82.8604 Bandwidth: 2892.3 Latency: 1.14579e+06 NumTasks: 2899 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5743 Knarr Sample: [Load: 82.4876 Bandwidth: 2824.46 Latency: 1.16821e+06 NumTasks: 2834 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4788 Knarr Sample: [Load: 83.9854 Bandwidth: 3239.14 Latency: 1.03721e+06 NumTasks: 3249 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5815 Knarr Sample: [Load: 88.5037 Bandwidth: 3852.78 Latency: 918844 NumTasks: 3860 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5439 Knarr Sample: [Load: 95.3946 Bandwidth: 4183.21 Latency: 912173 NumTasks: 4191 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1089 Knarr Sample: [Load: 91.1084 Bandwidth: 3829.74 Latency: 951593 NumTasks: 3840 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5958 Knarr Sample: [Load: 91.5648 Bandwidth: 3815.45 Latency: 959920 NumTasks: 3832 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6121 Knarr Sample: [Load: 91.2351 Bandwidth: 3828.09 Latency: 953342 NumTasks: 3838 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4991 Knarr Sample: [Load: 91.1101 Bandwidth: 3794.14 Latency: 960485 NumTasks: 3801 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1168 Knarr Sample: [Load: 90.9022 Bandwidth: 3775.98 Latency: 962991 NumTasks: 3782 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5012 Knarr Sample: [Load: 88.964 Bandwidth: 3700.13 Latency: 961738 NumTasks: 3706 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5066 Knarr Sample: [Load: 87.7846 Bandwidth: 3555.85 Latency: 987413 NumTasks: 3562 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5259 Knarr Sample: [Load: 86.24 Bandwidth: 3433.15 Latency: 1.00496e+06 NumTasks: 3439 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5737 Knarr Sample: [Load: 86.9348 Bandwidth: 3414.93 Latency: 1.0183e+06 NumTasks: 3420 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5252 Knarr Sample: [Load: 87.473 Bandwidth: 3368.53 Latency: 1.0384e+06 NumTasks: 3378 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5 Knarr Sample: [Load: 85.9274 Bandwidth: 3182.54 Latency: 1.08002e+06 NumTasks: 3193 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4957 Knarr Sample: [Load: 83.0243 Bandwidth: 2983.26 Latency: 1.11312e+06 NumTasks: 2989 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6276 Knarr Sample: [Load: 81.5628 Bandwidth: 2859.46 Latency: 1.14165e+06 NumTasks: 2865 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.435 Knarr Sample: [Load: 80.8415 Bandwidth: 2764.86 Latency: 1.1692e+06 NumTasks: 2771 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.8661 Knarr Sample: [Load: 82.8398 Bandwidth: 3134.38 Latency: 1.05693e+06 NumTasks: 3139 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5679 Knarr Sample: [Load: 88.535 Bandwidth: 3844.54 Latency: 921296 NumTasks: 3849 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6377 Knarr Sample: [Load: 94.2096 Bandwidth: 4127.86 Latency: 912898 NumTasks: 4136 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5527 Knarr Sample: [Load: 92.0803 Bandwidth: 3892.88 Latency: 946129 NumTasks: 3899 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6099 Knarr Sample: [Load: 91.1521 Bandwidth: 3809.82 Latency: 956993 NumTasks: 3818 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9318 Knarr Sample: [Load: 91.1624 Bandwidth: 3824.59 Latency: 953429 NumTasks: 3835 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5714 Knarr Sample: [Load: 90.3796 Bandwidth: 3775.52 Latency: 957605 NumTasks: 3781 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6611 Knarr Sample: [Load: 91.691 Bandwidth: 3798.34 Latency: 965577 NumTasks: 3805 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5402 Knarr Sample: [Load: 88.3212 Bandwidth: 3675.44 Latency: 961202 NumTasks: 3684 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6456 Knarr Sample: [Load: 87.656 Bandwidth: 3595.55 Latency: 975263 NumTasks: 3602 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.631 Knarr Sample: [Load: 85.4558 Bandwidth: 3391.03 Latency: 1.00775e+06 NumTasks: 3398 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.7052 Knarr Sample: [Load: 86.6926 Bandwidth: 3418.34 Latency: 1.01417e+06 NumTasks: 3433 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6584 Knarr Sample: [Load: 86.5595 Bandwidth: 3348.65 Latency: 1.03381e+06 NumTasks: 3365 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6857 Knarr Sample: [Load: 85.4018 Bandwidth: 3186.01 Latency: 1.07266e+06 NumTasks: 3193 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4914 Knarr Sample: [Load: 81.6717 Bandwidth: 2948.83 Latency: 1.10864e+06 NumTasks: 2959 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4244 Knarr Sample: [Load: 81.2315 Bandwidth: 2849.96 Latency: 1.13919e+06 NumTasks: 2862 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.3806 Knarr Sample: [Load: 80.6933 Bandwidth: 2766.58 Latency: 1.16673e+06 NumTasks: 2779 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4415 Knarr Sample: [Load: 83.2743 Bandwidth: 3074.35 Latency: 1.08366e+06 NumTasks: 3084 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0916 Knarr Sample: [Load: 86.5177 Bandwidth: 3700 Latency: 935214 NumTasks: 3708 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6134 Knarr Sample: [Load: 92.8136 Bandwidth: 4062.73 Latency: 913809 NumTasks: 4071 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6777 Knarr Sample: [Load: 91.8683 Bandwidth: 3928.14 Latency: 935534 NumTasks: 3939 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5479 Knarr Sample: [Load: 90.3615 Bandwidth: 3748.95 Latency: 964156 NumTasks: 3757 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5713 Knarr Sample: [Load: 90.0881 Bandwidth: 3791.29 Latency: 950474 NumTasks: 3803 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5264 Knarr Sample: [Load: 89.8402 Bandwidth: 3758.78 Latency: 956044 NumTasks: 3765 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6242 Knarr Sample: [Load: 90.4579 Bandwidth: 3748.47 Latency: 965264 NumTasks: 3754 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.549 Knarr Sample: [Load: 88.9379 Bandwidth: 3695.59 Latency: 962578 NumTasks: 3702 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6516 Knarr Sample: [Load: 86.1887 Bandwidth: 3545.91 Latency: 972113 NumTasks: 3552 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.532 Knarr Sample: [Load: 86.2578 Bandwidth: 3453.15 Latency: 999486 NumTasks: 3460 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6304 Knarr Sample: [Load: 85.3063 Bandwidth: 3366.97 Latency: 1.0134e+06 NumTasks: 3376 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5675 Knarr Sample: [Load: 85.7985 Bandwidth: 3364.49 Latency: 1.0206e+06 NumTasks: 3369 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5344 Knarr Sample: [Load: 85.2134 Bandwidth: 3201.99 Latency: 1.06427e+06 NumTasks: 3207 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5514 Knarr Sample: [Load: 83.4739 Bandwidth: 3027.73 Latency: 1.10235e+06 NumTasks: 3033 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5425 Knarr Sample: [Load: 80.2078 Bandwidth: 2843.95 Latency: 1.1283e+06 NumTasks: 2850 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5396 Knarr Sample: [Load: 80.4614 Bandwidth: 2764.65 Latency: 1.1654e+06 NumTasks: 2771 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5893 Knarr Sample: [Load: 81.6878 Bandwidth: 2906.58 Latency: 1.12419e+06 NumTasks: 2912 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6128 Knarr Sample: [Load: 84.5248 Bandwidth: 3472.8 Latency: 973089 NumTasks: 3480 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.7248 Knarr Sample: [Load: 92.561 Bandwidth: 4050.98 Latency: 913959 NumTasks: 4057 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2039 Knarr Sample: [Load: 92.313 Bandwidth: 3997.11 Latency: 923789 NumTasks: 4004 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2042 Knarr Sample: [Load: 89.8347 Bandwidth: 3746.44 Latency: 959137 NumTasks: 3754 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.7426 Knarr Sample: [Load: 92.374 Bandwidth: 3885.4 Latency: 951030 NumTasks: 3891 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6688 Knarr Sample: [Load: 92.2882 Bandwidth: 3847.6 Latency: 959379 NumTasks: 3853 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.7959 Knarr Sample: [Load: 91.4263 Bandwidth: 3808.03 Latency: 960429 NumTasks: 3815 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.7222 Knarr Sample: [Load: 92.118 Bandwidth: 3801.01 Latency: 969482 NumTasks: 3807 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6917 Knarr Sample: [Load: 88.4901 Bandwidth: 3665.68 Latency: 965666 NumTasks: 3672 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.7657 Knarr Sample: [Load: 86.6071 Bandwidth: 3489.18 Latency: 992935 NumTasks: 3497 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6718 Knarr Sample: [Load: 86.112 Bandwidth: 3395.45 Latency: 1.01457e+06 NumTasks: 3405 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.7076 Knarr Sample: [Load: 86.4531 Bandwidth: 3373.46 Latency: 1.02484e+06 NumTasks: 3386 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.618 Knarr Sample: [Load: 86.6229 Bandwidth: 3287.32 Latency: 1.05395e+06 NumTasks: 3294 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6199 Knarr Sample: [Load: 84.9127 Bandwidth: 3094.19 Latency: 1.09783e+06 NumTasks: 3100 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5828 Knarr Sample: [Load: 82.338 Bandwidth: 2926.1 Latency: 1.12599e+06 NumTasks: 2936 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1 Knarr Sample: [Load: 83.3159 Bandwidth: 2880.64 Latency: 1.157e+06 NumTasks: 2890 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5639 Knarr Sample: [Load: 84.7993 Bandwidth: 2987.8 Latency: 1.13512e+06 NumTasks: 3003 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
